commodity_name,month,target_month,avg_modal_price,target_price,predicted_change_percent,predicted_price,baseline_price,absolute_error,baseline_absolute_error
barley (jau),2023-12-01,2024-01-01,1995.96,2071.57,0.09759287889800511,1997.9079148256528,1995.96,73.66208517434734,75.61000000000013
wheat,2023-12-01,2024-01-01,2527.54,2541.99,0.09759287889800511,2530.0066990512987,2527.54,11.983300948701071,14.449999999999818
coconut,2023-12-01,2024-01-01,4391.8,4231.95,0.12245503941977387,4397.177980421237,4391.8,165.2279804212376,159.85000000000036
jowar(sorghum),2023-12-01,2024-01-01,3894.29,3552.69,0.09684517691261788,3898.0614320399904,3894.29,345.3714320399904,341.5999999999999
turmeric,2023-12-01,2024-01-01,10552.31,11196.66,-0.7424863557227226,10473.960538036434,10552.31,722.6994619635661,644.3500000000004
sugar,2023-12-01,2024-01-01,4086.75,4055.6,0.09759287889800511,4090.7383769783646,4086.75,35.138376978364704,31.15000000000009
ginger(dry),2023-12-01,2024-01-01,9857.57,10501.03,-0.8687163116291464,9771.935681479737,9857.57,729.0943185202632,643.460000000001
cotton,2023-12-01,2024-01-01,6665.58,6505.9,0.09444558637386426,6671.875346116219,6665.58,165.97534611621904,159.6800000000003
millets,2023-12-01,2024-01-01,2716.56,2439.43,0.13368483116963087,2720.1916286496216,2716.56,280.7616286496218,277.1300000000001
sugarcane,2023-12-01,2024-01-01,295.5,279.43,1.4543234486929493,299.7975257908876,295.5,20.367525790887612,16.069999999999993
rice,2023-12-01,2024-01-01,3317.97,3314.9,0.09759287889800511,3321.208102443972,3317.97,6.308102443972075,3.069999999999709
groundnut,2023-12-01,2024-01-01,6569.83,6530.74,0.0032496762393704093,6570.043498204477,6569.83,39.303498204477364,39.090000000000146
coffee,2023-12-01,2024-01-01,17024.29,17968.75,0.06202925199166924,17034.850039743895,17024.29,933.8999602561053,944.4599999999991
sunflower,2023-12-01,2024-01-01,4349.48,4404.63,0.09759287889800511,4353.724782749093,4349.48,50.9052172509073,55.150000000000546
maize,2023-12-01,2024-01-01,2092.06,2126.57,0.09759287889800511,2094.1017015822736,2092.06,32.4682984177266,34.51000000000022
sugar,2024-01-01,2024-02-01,4055.6,4026.7,0.09706262903092025,4059.536471982978,4055.6,32.83647198297831,28.90000000000009
